C_4702614770420086,0,咋没我呢，哦，我还没参与
C_4704980034655037,2,好久没看见菱角菱
C_4700975765916579,0,那应该先做近十年还是以前的呢，刚结束强化，好焦虑
C_4661878691471877,2,注意安全，戴好口罩
C_4694109368095414,1,我也是年假
C_4704511300471576,1,这不就是我的班委吗，挂科还敢给自己评优秀干部，被辅导员发现刷下来了，笑🉐
C_4692544070353557,2,当时为了第一次给男朋友做饭关注了小鹿，已经是6年前的事了。当时的男朋友已经成为了老公，也有了一个可爱的3岁宝宝。看到小鹿找到了自己的幸福也很替她开心！
C_4683981422854241,1,凯凯加油@许凯soso
C_4704156868937581,1,你也是个好酷酷
C_4702829698615414,0,约？！
C_4688906244850381,0,以后你上哪个综艺我就不会看哪个 吐了
C_4692634851871928,1,刘诗诗刘诗诗
C_4696578965376759,1,心情亮起来没！？！
C_4701622720790617,1,卧槽 爆瘦！
C_4703133953163475,1,好看
C_4536771562702856,2,？？？车？？？
C_4673153605045307,2,可以
C_4681271295346511,2,2
C_4698681288952640,1,中午好啊宝
C_4695366756205581,2,早安，哥哥 评论配图
C_4699860081053398,2,人间理想响响
C_4686548068467026,1,超美！！
C_4704513691485493,0,拿捏了
C_4705024200938696,2,晚安周生辰，晚安@任嘉伦Allen 
C_4704627583355410,2,买奔驰了
C_4703447515400889,1,鞠婧祎
C_4674048530843758,0,妈呀，
C_4481264721452690,0,会的，我生完之后消肿了，鼻子，小腿都会褪水肿变小一圈
C_4705247845157758,0,什么时候母亲升天？他不是孤儿吗？哪里来的母亲啊？搞笑
C_4690687847826279,1,我爱了呀
C_4704979287279945,0,dk辅野一直是最强的，不明白为啥都在吹中
C_4699501987894713,0,哥你还在科三啊，我都拿本两年了
C_4704200367279874,0,啊这。。。毛毛是杭州的啊原来
C_4699549669265219,2,发这么晚
C_4688100201071013,2,来看看
C_4703514963479709,0,这是自卫！再几级保护还能有人命珍贵吗？笑死
C_4693663290232390,0,头盔不错，不过给个建议，就是加个肩甲，这样能把披风撑起来，不会显得头大身子小
C_4700158539860706,0,风吹草低
C_4702380534269609,1,好可爱好可爱
C_4702485190809018,1,来咯来咯 我也被种草了
C_4705144932927122,0,正片里没有啊，剪掉了，想看完整花絮
C_4700669233859505,1,亲亲
C_4702329402296036,1,哈哈哈哈[春游家族][春游家族]真幸福
C_4672310218851690,0,真的
C_4689621814084599,2,胡老师你的流浪的票我刚去买来了
C_4679488066292642,1,期待马嘉祺
C_4701256914568057,2,👍这！揪个凉宝送欧珑香水！ 评论配图
C_4704212300861573,0,虾饺烧麦拉肠凤爪叉烧包
C_4683165094904219,0,哭了，妈妈再不出洞我真搞不好铁粉了
C_4695182383779880,2,呜呜宝要注意身体
C_4692509844833194,2,你是大鸽，怎么可能小鸟依人@雪霏Nova
C_4702316156944716,2,轉發微博
C_4704587955568896,2,李佳琦删了我的评论：李佳琦珍惜羽毛，不要因小失大坏了口碑，希望处理欧莱雅问题
C_4700580750823283,1,呜呜风景好好！人更美好！
C_4703104613747482,0,可能是我选的小学不好，太缺老师，身兼数职，昨天还发通知每个周六都要去扶贫，干不下去了
C_4580008364612545,1,最好是这样吼
C_4704073070154129,1,今日欢呼孙大圣，只缘妖雾又重来
C_4704472025270128,0,我不信，那你怎么保的研[苦涩]
C_4670605669960054,1,笑影就是最牛的
C_4668665900830360,0,我们国内也应该这么排没毛病
C_4657039898841947,2,你把梦想带身上
C_4703763430116845,2,月宫里的夜再冷，也不该拿因幡兔的血来暖自己
C_4699250837423206,2,来了来了[开学季][开学季]
C_4610645645593896,2,我该说什么？
C_4683447027895618,2,哇!开心，男明星终于又登台了，又有节目看了
C_4702263655794182,0,赶紧 疫情 结束 中国 上海 周末 懂 
C_4636502866530406,2,网龙飘渺庄？
C_4702006289106064,1,@普通帅气上班族7
C_3695531169665232,2,我这也是上塘路
C_4698039409182347,0,咱就是说我上周六去被踩着高跷的僵尸带着他的小弟敲锣打鼓追了好久 真的有点后怕了说实话
C_4645228647029602,0,啊啊啊啊啊啊啊！！！！
C_4704583198708128,1,第一个！！
C_4699948996364894,1,又是自己搓搓小手过冬辣
C_4705015476782999,1,无论你怎样都爱你哦！
C_4704702330307136,2,可爱
C_4663204107782975,0,我就抽了几次奖  就一直检测我账号
C_4694333872147454,0,hhhhh领导现身下场辟谣
C_4699939751857755,2,#鹿晗代言珂润# #珂润品牌首位全球代言人鹿晗#
C_4693811630702610,0,把把都被单杀
C_4658789666785294,0,我的
C_4697337198807129,1,加油加油加油！
C_4703746682782646,1,终于定档了！12月10日我们电影院见！
C_4665118518942033,1,宝你永远是最棒的 不要理会那些流言蜚语
C_4569887831229710,0,微信转账三百块，你懂我意思吗？
C_4705181486286848,0,说起女儿，都外嫁了，年轻的时候都是为了儿子，所以老了还是得依靠儿子，儿子不管只有等死！
C_4548484843178301,0,同样在北京，怎么我去的超市和便利店都没有这些
C_4702692712646273,2,当然是你啦  宝
C_4702146811135512,0,走流程还是直接在一起?
C_4672318087104719,2,有拉夫的狗，我不说是谁
C_4704649879491621,1,鞋子非常的白了
C_4699216900786392,0,光遇真的好烦啊，你出任务的时候没想过吗？有些人之所以孤狼不是因为他想要孤狼，而是真的交不到也留不住朋友啊？开个门都要叭叭半天就尼玛离谱，烦死了烦死了，没有人我有什么办法啊，烦死了烦死了
C_4693089770013434,2,叔叔？
C_4702860278760659,2,新事物的产生和旧事物的灭亡
C_4703731884491410,0,这不是你自己信不信的事，客观的事实罢了，那个班子就是很强
C_4627132262648929,2,想要塑料耳环袋子
C_4679079800078378,0,好久不见！！！！
C_4677283660697071,1,铭记历史，致敬先烈！
C_4645482519335783,1,谢谢
C_4697651742248171,0,成都啊   操！
C_4696661533659482,1,555太美了
C_4704998795253029,0,@无关风月也无你 来治愈 这是我最爱的博主
C_4653912147890898,1,美女贴贴
C_4703198521331772,1,致敬每一位无私奉献的人！
C_4700687797067635,1,咱们能赢
C_4678786081358175,0,宜宾！
C_4611777189645657,1,不错
C_4694149373102382,2,#两个人的小森林# 🐟#虞书欣虞美人# 🐟#虞书欣初礼# 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣@THE9-虞书欣 虞书欣
C_4692722751639075,2,晚安宝
C_4704464093318454,2,确实不好看，看了两集开始全程快进，还是没坚持到第五集
C_4704591843691513,1,真好看
C_4406050410840703,0,以后多拿我练练手
C_4687139750808121,0,别！
C_4704903380077905,0,有没有企业微信啊，想更方便看预告
C_4700867527705635,2,同
C_4704808546074994,1,@尤辰淼阿 
C_4700590879540961,0,土土的就是潮
C_4703936236228136,2,我操 美到失语
C_4666214804358564,1,永远相信并支持你！
C_4701740974473283,2,还有36票，8金票，我好累U0001f927U0001f927[苦涩][苦涩]
C_4701058679178096,0,我擦咧
C_4686050326220578,0,还真的是很会拍的呢
C_4683837071689190,1,看完我忽然觉得我的生活貌似还是可以有个小目标可以去努力的
C_4703460496769813,1,哈哈哈哈哈哈哈哈哈
C_4684003208861277,0,宝宝的月饼怎么是方的 好与众不同
C_4678184811103702,2,棒
C_4640886442426647,1,我到底在期待什么
C_4677269727219070,2,集美你的发际线在哪？你的眼袋到哪了？
C_4704216943428720,1,很有才华的姐夫爱了
C_4697392358360975,2,姜云升浪漫主义！！！
C_4703778533806399,0,玩不起啊养孩子真艰难，还要靠当yxh老公挣不了钱嘛
C_4699607001465140,0,带着国旗说脏话你配吗？
C_4669061126164954,0,丙！！！没有办法去现场见您真的很遗憾，没有办法去现场见到各位稻米真的很遗憾，已经哭过了哭过了，不过您少奔波也是好的，多休息休息，调整好身体，“愿来年我们如期在荧光灯海中重逢。”
C_4637984403489141,0,能不能改一改喜欢插话的毛病啊？？？
C_4683170883046753,2,每天都来妮的微博踩踩
C_4700949191068394,0,因为临近过年很多项目要做，最近这几个月一直要897真的要崩溃了（甚至偶尔要通宵还没两个b钱
C_4704494653017010,1,支持呀
C_4694695706101979,2,时尚
C_4698181713265025,0,电影印象最深就是变装环节，还有一个片段就是女魔头让还没有变装前的她从两根差不多得皮带挑出一条配衣服，我从第一次到每次重温都还是挑到女魔头不要的那条！跟时尚绝缘
C_4705423524102798,2,@0super0walker0
C_4704654769782845,1,这就是宝贝最可爱的地方，杨幂永远那么用心那么美丽，爱你呀u3000u3000
C_4701962014298851,2,带带我么
C_4650209357334545,1,鞠婧祎
C_4703924386531000,2,并不觉得
C_4347923293001146,0,陈羽凡不是坏人，我觉得他能好起来的！我们惋惜缉毒警的遭遇，同时也让我们给陈羽凡一个机会，让他有机会做一个完全不一样的人！
C_4694181664523185,0,拿到代盐了
C_4672386416248271,2,这周还需要一模
C_4705128881325127,2,//@剑网3官方微博:#剑网3大ip# 《君子风》藏剑元素曲手绘版MV将于11月19日开播，端着小板凳准备围观！明年我们也有更多音乐企划，来说说你喜欢什么风格的音乐吧！
C_4702623787124645,2,the shy来全谢了
C_4343701238619989,2,@像孤独般自在
C_4672430092846254,1,顶顶
C_4608790546089465,1,好看的樱花🌸
C_4685982618879584,0,范冰冰就是国耻
C_4693611008754153,0,piu酿！
C_4672747827101767,1,佳航，《乔家的儿女》和《机智的上半场》都好看，齐唯民和麦蒙都演得很好，加油，喜欢你，支持你
C_4700908740675095,2,是的，就是那个把隔离牛的猪打成4％输出的吕布
2284492213,0,百听不厌
C_4703730707203597,2,@女明星私服
C_4699847497875956,0,别太宠着我了
C_4149114079635386,1,加油 希望变得越来越好
C_4667533515033750,0,超喜欢少女时代追陶敏敏时候那个复古发型，那个造型入坑的
C_4698534765135897,2,没有人发现这个问题吗 客服也不回我 评论配图
C_4594554738837080,2,加我一个 s11冠军
C_4583058314897359,0,戴拿！跪求戴拿奥特曼！为了让你看见 我也是煞费苦心
C_4683574786394266,1,好好看
C_4704542346446061,1,果然帅哥穿什么衣服都好看
C_4704854184301539,0,这帖赌狗这么多吗
C_4700646982812853,1,edg加油🙏
C_4701949154820426,0,悬赏地鬼真的有新SSR吗，我连镜子之前的似乎都开不到
C_4693954551089260,0,真的
C_4703773055779093,1,再大优势被翻盘头给你敲烂
C_4703117603505688,1,我的守月大人
C_4477322842933640,1,调色大神
C_4703483581697596,1,帅
C_4699156750273405,2,#张天爱[超话]# 路阳@Crystal张天爱 即将上线，敬请期待[羞嗒嗒]//@Crystal张天爱:#和平之舟央视定档# 路阳前来报到！11月4日，央视一套等您一起扬帆起航！#和平之舟#
C_4627425604671819,2,全是沫啊
C_4704615821476953,1,巴黎夜晚的钟声 是我的音符
C_4701932004835394,2,早安华晨宇
C_4675958063235836,1,好，你赢了你请客喝可乐哦
C_4694103193553353,2,来了来了
C_4692275491504205,2,太强了！我觉得值得90
C_4678892642373384,2,美女
C_4701751515287139,0,政治不会考人与自然关系了
C_4694059866919694,1,幸福哦
C_4697698025867017,0,还好吧…我是那种就喜欢那个队，队员是谁都可以，来这个队了就都不反感，赢了就看，输了就不看，没别的感受
C_4682747220331689,0,男号还有吗？
C_4649848013587529,2,别老播杀东西的了啊
C_4705060549034565,0,批孝子应该是没上过学
C_4696231367147790,0,再来几只乌龟
C_4704594074536545,2,手机壳可爱 想求个同款
C_4704569906430527,2,46:50？
C_4705470189666361,2,Perfecto ☺️
C_4691837220556498,0,好事多磨嘛[苦涩]
C_4699246232600958,2,行吧我刚续上
C_4685487484699192,0,邱泽我想你了📣邱泽我想你了📣邱泽我想你了📣邱泽我想你了📣邱泽我想你了📣邱泽我想你了📣邱泽我想你了📣邱泽我想你了📣邱泽我想你了📣真的很想很想📢真的很想很想📢真的很想很想📢真的很想很想📢真的很想很想📢真的很想很想📢真的很想很想📢真的很想很想@邱澤日記
C_4703538179476243,0,真傻
C_4692604187314005,2,清者自清！！！
C_4704632515858014,2,。
C_4704676702061611,1,嘻嘻
1272419787,1,脚上有点泥都能看的清楚，，，真好
C_4701907203130076,2,随着论文的内容变得容易获取，出版者仅需要为他的期刊寻求一个市场
C_4703138927609433,2,[春游家族][春游家族]
C_4704513284637805,0,好的[開學季]
C_4705339884965613,2,冲
C_4705405915367450,2,爱的小鹿乱撞呀
C_4684617892234775,0,就像我对诞总，可是遥不可及
C_4631066385583094,1,能推荐个美瞳吗
C_4675103088968170,0,恶臭
C_4704243053761549,2,你看160配拥有吗
C_4669501297922699,0,"不想收到打火机！各种各样的打火机"！！(我精准踩雷了 对不起迪哥 怪去年的我还不够了解你
C_4700841204780835,1,好牛！！
C_4645287966015494,0,呜呜呜，我想去
C_4645503541710976,1,我必成功！
C_4688896263458941,2,👍
C_4704641155596289,2,告诉米勒别在意，你别退役
C_4685079026338577,2,晚安
C_4691988710428604,1,太美了
C_4668634464523030,2,施害人曲一(王成文)#阿里巴巴#这是曲一 王成文的电话139387543施害人曲一(王成文)#阿里巴巴#这是曲一 王成文的电话139387543施害人曲一(王成文)#阿里巴巴#这是曲一 王成文的电话139387543
C_4704632977231096,1,多漂亮的大狸猫
C_4703027703317113,1,嗨就是说 下次抽奖抽到我就行了
C_4704144704671346,0,刚睡醒？嘛的咱孩子我都接来了  你还没搞好吃的？？
C_4701038390807019,0,湖南卫视这些主持人真的不要脸
C_4703771093894746,1,太期待了
C_4681816214079156,1,好好对待舞台！
C_4693013143749837,0,没有你，我不看
C_4704138401415438,2,@陈立农
C_4650265922504556,1,好听
C_4701745467361145,1,我看到了，在完整版里，谢谢你！
C_4704594779180344,1,你的生活我的梦u3000u3000
C_4680727566223242,1,包包好漂亮吖和晚晚子绝配
C_4704887411051702,0,你是在侮辱正在抗疫前线的人么？
C_4689810339925171,2,下雨了吗
C_4701222945162988,0,帅的嘛不谈了
C_4575612599802063,2,昂！是的！
C_4673761964196660,0,看上去那么迷人，这也是最气质的模样！
C_4704259063158466,1,哇 周年庆终于开始啦
C_4689991243926054,0,看饱了
C_4689069705008285,0,真的好像游戏人物。。。对了，我发现我玩捏脸的游戏，很容易捏成刀姐。。
C_4503787223658606,0,每月一次 你在哄鬼 真的无语啊 软件太垃圾了吧
C_4672660270748820,1,要幸福啊 我跟我男朋友还要好久才可以结束异地，他在台湾，我在湖北。等他读完书来我这边，我又要出国了，又要开始异国恋了 希望能走到最后
C_4656635022936860,0,能不能更新快点呢
C_4667594471114859,2,✊ 小杨我的榜样
