,0,把四只2个月的小狗堵在洞里，用大量敌敌畏灌注致死：小狗被人堵在洞里，用大量敌敌畏灌注并用碎石封死在里！
,0,我想家里的娘了~
,1,我和超超老总在一起共同奋斗了十五年，别看他个子不高，但他内心的力量非常强大，是我坚实的后盾之一。
,1,也希望您多多关注我们的节目，多给我们的节目提意见！]
,2,看似精美的武器，其实内部小心的隐藏了各种物品，包括发簪、唇彩、药品、一个U盘、一个100克的银锭。
,2,这位波黑塞族前军事领导人6月3日首次在海牙前南斯拉夫问题国际刑事法庭出庭时表示，他的病情严重，需要两个月的时间阅读法庭交给他的指控文件，了解他的权利。
,0,打他个落花流水扬我国威，还能转移内部矛盾，何乐而不为？
,0,每天每一趟每一站都因故停留几分钟的地铁你们见过么!!!
,0,搞笑的，该局官方网站一不小心——把删改的草稿文章都放上来了(如图)
,2,老话老说，保护环境，从每一个人做起吧
,1,有时间去看看各地母亲河流域的生态环境，得空了去自助生态观光旅游，再休闲了去参加些生态冬夏令营之类的组织、、、寓教于乐。。。
,1,COCO：太阳好好哦，难得的太阳浴，偶要晒晒偶的滴白肚皮！
,1,但我是他们的忠实粉丝，会追随而去吧！
,1,跟大家一起分享今日厦大校友聚会，精彩无比，回味无穷！
,2,你睁大眼睛，眼里闪着泪花：兄弟，扶我起来试试！
,2,基友们。。。
,1,// @新浪体育 欧文：多么精彩的比赛！
,0,这天冷得人睡不着呀，造业～～
,0,怎可姑息？
,2,1、如果想逃离就去丽江；2、如果想更接近佛就去西藏 ；3、如果想休闲就去成都；4、如果你想阳光就去三亚；5、如果想享受冬天就去哈尔滨；6、如果想吃海鲜就到厦门；7、如果想走访历史就去西安 ；8、如果想购物就去香港；9、如果想碰碰运气就去澳门；10、如果什么都不想就呆在家里吧！
,2,让我们的生活一直有新鲜感。
,2,清晨醒来，耳边都是鸟叫；一二好友，阳光普照；捡三五本爱书，或是嬉笑；信步走走，和陌生人一聊；看闲适老人，打打麻将；这种生活，我一想起就微笑，怎么这么好？
,1,理解万岁！
,2,11、有点迷迷瞪瞪；
,2,从入门的广角人像中心构图到拍摄位置优化，从广角用光技巧到广角玩灯攻略，学了之后才发现一个问题，没有自己的想法了。
,2,为了满足大家对陈翔的喜爱，博主将为香橙提供高清1280*720的视频（720P）的下载，请等待明天早上将会提供给大家
,2,某人黑线…
,1,李炜就是那个天使，降落人间的天使~~~有些事情不需要解释，世人就能看明白谁是最棒的，对吧，你们都懂的哦~~~~
,0,为方便观展乘客，地铁15号线国展站准备了7000余件免费雨衣，然而就在工作人员发放雨衣时竟遭哄抢，而这些免费雨衣出得站外，便被游商以每件10元的价格向路人兜售。
,2,我真的不是在找借口。
,2,于是选了张最水的面膜糊在脸上，昏昏的差点睡过去，挣扎地起身胡乱的擦了把脸涂了面霜，再度睡去。
,0,尼玛大陆妹只你们伤不起呀！！！！！！！！！
,1,安徽卫视独播剧场正在播出泰国收视冠军剧＜玻钻之争＞，帅哥与靓女 共舞、眼泪与亲情齐飞。
,1,[鼓掌][鼓掌][鼓掌][向日葵]合家团圆[鼓掌][鼓掌][鼓掌]我爱我的 爸爸妈妈！！！
,1,记住这个自我保护的绝好提示！
,0,今日偶感风寒，下午昏昏沉沉，头痛欲裂，喝了两袋柴胡后，便狂奔了6公里，到最后大汗淋漓，眼冒金星，洗澡过后便舒坦多了。
,2,不要問我..
,2,[下雨][下雨][下雨][下雨][下雨]大雨哗哗下！
,2,67/2011 想起和你聊天 想起你笑的样子 想起你的人叫..
,1,瓦素萌神.
,0,太又桑啊！！！！！！！！！！！
,0,[部门]中央政府部门一大特点是维护部门利益，护犊子心理特重.
,2,"//@清风淡云1027:两崖青山雾架桥,相隔几里谁知晓,一扁轻舟昂首笑,桔子洲头把卷交."
,0,"看这张有多瘦，82kg,真的开始要增肥了，可是怎么吃都不胖，（想要减肥的人儿来问我减肥的秘诀吧），但是你要告诉我增肥的秘诀，因为我整天在为增肥而烦恼[可怜]"
,0,不看演唱会就自己走回去，某媒体记者说：活动结束我们的道具利用价值也没了。
,0,先把你家这些年在他储蓄罐里偷的钱还了再说！！
,2,比亚迪：战略变了但中国第一全球第一目标未变。
,2,参与方法：每人获赠一支当季流行化妆品，体验14天后写下试用感受，并6个人留下美美集体照与单人照，与试用感受一起刊登在杂志上 又可以免费试用化妆品，又有美美出镜体验，赶紧来报名吧~
,2,特能吃的星座冠军（处女座）、亚军（魔羯座）、季军（金牛座）、第四名（巨蟹座）、第五名（双鱼座）、第六名（天秤座）、第七名（天蝎座）、第八名（双子座）、第九名（水瓶座）、第十名（狮子座）、第十一名（白羊座）、第十二名（射手座） 。
,1,你这么诱惑人是不对的！！！
,2,女孩:演多久?
,0,我靠我靠我靠〒▽〒~~~~~~~同志们...
,2,刚看新闻说因洪水死亡100多人，又说是百年一遇。
,1,说句实在话，《纳尼亚传奇3黎明踏浪号》的2D真的比3D的效果要好，我是说数字播放效果不是胶片啊，那叫一个高清，画面清晰，还不用那么戴个眼镜看着那么累，吼~~~让我选择，我还是看2D~
,2,伤心没有用，如何让自己好好生活才最重要。
,2,讯：郑爽将迎主持处女秀——
,2,孙老师大晚上搬到我家来的那么一丁点儿行李都是浮云，表示完全不屑。
,1,力挺SUPAR
,2,[挖鼻屎] 急需一个质量好点的睡眠来改善最近纠结烦躁的状态，年纪大了的人可能真的已经熬夜熬不起了。。。
,1,可能太开心的缘故，觉得今天的汤头甘甜留香，带少许葱油味，叉烧这次做的香而不咸，笋干也香脆，反正都是我在说的，开心就好了，再接再厉。
,1,明天郑州就要大河车展了，祝我多多的卖车吧。
,1,我制片人在好莱坞的办公室，挂满作品。
,1,最后就拿他俩吧~~不知道够不够满足你们的饥渴[咦] 反正我看着挺有爱的~~~这张2真很MAN有没有？！！！！
,1,哈哈哈哈哈哈哈哈！
,2,//@DasAutoFans:油价高为什么要单双号限行？
,1,谢谢大家的关爱，当下的我，很快乐！
,0,胸闷，心跳加快，脑袋也急速的运转，有点昏迷的感觉，但是，很清醒的知道自己还是在找东西，还是胡乱的找，后来有点怕了，就赶紧打开电视，分散注意力，一会就恢复正常了，一个人在家有点害怕，也许死了都不会有人知道。。。。。
,2,看着微薄好像发生了很多事。
,2,佛说，不让我喝忘忧河的水，让我保留这里的记忆。
,1,哈哈哈
,0,钢的琴~片长: 120分钟(完整版) / 105分钟 / 95分钟(中国大陆) 哎~~中国大陆淫民为毛就只能看删减版
,2,《帝业如画》4月28日上市，当初我答应赠送样书给几位读者，请看到这条微博后私信我，留下你的姓名、手机号、地址，待我收到样书后给大家寄出。
,1,我们团结友爱坚强如钢 一起唱[国旗] [国旗] [十一]
,2,一秒钟弹指是四次，四乘六十再乘九百，一秒钟是两个十万八千个生灭，就是二十一万六千个生灭。
,1,明天傍晚18：00，如果你错过《897城市乐游》，你会后悔一辈子又三天，因为你错过了华语圈最帅的男人之一：炎亚纶！
,0,彻底疯狂了好吗！
,1,//@你是最美的遇见:回复@Second_kiss:谢谢，我这502太有缘分了吧？[哈哈]
,2,---在这个世界上，天破了，可以让女娲补；衣服破了，可以让裁缝补；......
,1,我不想在为过去而挣扎，我不想在为过去而努力，我不想在为思念而牵挂，可这些都只是不想，我，做不到……
,1,可爱的小猪!!!!
,1,并邀请到她的大学教授为她证词，愿他们幸福永远…
,2,晚上无例外地和@bella与bella 进行每周都见的聚会，见到好久没见到的@Miss_凡 ，还认识了@虹_chuck 。
,0,我想念春天了，还远吗？
,0,中国的高等教育.....
,2,像我这种牵线木偶，只能等着或喜或悲的命运降临。
,1,今天意外的收获是吃到了珍藏在记忆中的儿时的野生草莓，个个红艳艳的，美味哪！
,0,我是真的不想看凌晨的车狗大战 可是为了以防明早起床摸出手机一看发现姐姐进球了悲愤过度无法承受心肌梗塞脑溢血 于是我还是勉强督战吧
,1,这就是我们五邑大学土建系的四位体贴俊男。。。
,1,明天傍晚18：00，如果你错过《897城市乐游》，你会后悔一辈子又三天，因为你错过了华语圈最帅的男人之一：炎亚纶！
,0,钓鱼网站最可恶，登录淘宝网www.taobao.com 并且坚持支付宝交易，正确使用网银，让骗子无计可施！
,1,早晨带着儿子去了玉渊潭滑雪，玩的不亦乐乎，比较高的坡度他居然一次次的玩，我不得不承认，我老也！
,1,从《豆汁记》开始喜欢叶广芩老师的小说，最近读到她的《后罩楼》，前半边虽嫌芜杂，但后边看着依旧喜欢，一贯读出了她小说中那种旧事前尘的一抹荒凉及至荒谬。
,0,我郁闷！
,1,别错过今天哦，明天在哄就是假的啊，哈哈哈........
,2,//@森淼1029: 今天一不小心就把两人旅游的钱给花了~~[打哈气]
,0,现在挺麻烦，新浪的技术太发达，有时评论在自己微博上没显示，有时评论好象没评论上，有时转发别人又看不到......
,2,如果有一天，不再喜欢你了，我的生活会不会又像从前那样堕落，颓废…
,0,现在除了嘴上说，没有什么证据，反而是大家不断的找出新证据。
,1,谢谢[可爱]！
,0,我: 无良开发商中海地产！
,1,因怕电池不够所以没录张杰翻唱黄龄的歌，现场欣赏了两遍好喜欢！
,0,如果一个女人，不进厨房，不做家务，不体贴别人，一味地索取，各种品牌倒背如流，文学、历史、国事无一过问，成天嚷嚷着生病难过要减肥却懒得运动，除了泡沫剧和吃喝玩乐打扮，一点爱好也没有，还没赚一分钱就开始闭着眼睛扯Gucci、Chanel、LV，幻想找个高帅富，这样的女人基本上也是个废物
,2,最近就指着那3张写真过活了。。。
,2,您喜欢吗？
,0,看财经周刊专题报道写一位中央领导因为北京堵车大怒，要北京严格控制人口，北京先后出台了限制买车，限制买房，限制群租，限制租住地下室，限制涨价，限制多买大白菜，限制结婚，限制进京证，限制看电视费电，限制一次买俩根大葱，[酷]
,1,如果你身边有天天上课睡觉的姑娘，娶她吧！
,1,南美洲被人抚养的可爱海豚宝宝。
,1,推荐大家使用。
,0,这不是更加边缘化了？
,0,尼玛表达了神马思想感情你去把作者从坟里挖出来问啊！
,1,快点！！！！！！！！
,0,你竟然还给我唱《夜上海》《给我一个吻》啊啊啊啊啊啊啊啊啊啊啊啊！！！
,0,请看看触目惊心的一次性筷子制作全程吧！
,0,快点制服我妈拯救我于水火断网之间啊！！
,2,50后说：活着就是为了改变这个世界；60后说：如果改变不了这个世界，我就征服这个世界；70后说：如果改变不了这个世界，我就改变自己；80后说：如果改变不了这个世界，我就换个地界；90后说：如果改变不了这个世界，我就退回到自己的世界。
,1,我就是觉得全世界最漂亮的女人是我宝宝，怎么样怎么样，最漂亮最可爱最娇柔的女人就是我宝，我宝可御姐可LOLI可仙女可妖魅可名媛淑女可绝世公子，怎么样怎么样，哦耶，我宝无敌，萌翻一万万人[耶]
,2,老板无语的切掉了一小块。
,2,烦恼，是用自己的过失折磨自己；
,2,雪，使它变成了一条坚固而笔直的大路。
,2,我这个人虽然别人看到的都是笑脸，可一个人时总会痛哭；哭泣中忘记一切，天亮后希望一切重来。
,2,你嫁，或者不嫁人；你妈总在那里，忽悲忽喜；你剩，或者不剩下；青春总在那里，不来只去；你挑，或者不挑剔；货就那么几个，不增只减；你认，或者不认命；爱情总得忘记，不舍也弃；来剩男的怀里，或者，让剩男住进你心里；相视，无语；关灯，脱衣。。。
