,2,白天暴雨，最高温29℃，无持续风向，微风；夜间暴雨，最低温25℃，无持续风向，微风。
,1,加油 加油。。。
,2,200多万粉丝需要解释人气王么？
,0,尼玛我也伤不起啊！
,2,然后千万次告诉自己，再也不代购了！！
,2,腊八啦，记得要喝粥哦~如果没有腊八粥，新加坡的著名美食砂锅田鸡粥也是特别的选择。
,1,好久没看不不的画了，竞有了五六十张，水彩油画蜡笔，无一不足，内容为: 小熊老树青蛙，乌鸦大雨胖马，她老爸，拉娃娃。
,1,江南的味道我一直向往，不单是小桥流水人家，饭菜也可口，以前创作多于西北干沽之地，生猛腥膻。
,1,也想有一个i货，听歌啊玩游戏。
,2,谁谁的...
,2,搞定客户的5个关键点：1、顾客未进店前，品牌及店铺位置是第一拉动力;
,1,这部戏能把我笑傻 呵呵哈哈喜欢喜欢
,2,　　独在异乡为异客……
,1,我看了笑了。
,2,//@我天下一家:这情妇的比喻很高档嘛。
,1,正因为他俩长的有点像，我差点没分出来，估计这是制片商的炒作和噱头，电影确实挺好看，给力。
,2,北京双权纹身工作室五道口店招纹身师 男女不限 有一定工作经验和沟通能力 电话13901386019
,1,Michael Sheen as Tony Blair. Michael Sheen是个不错的演员，还演过Brian Clough。
,1,没有什么比临近下班恰又逢天气转晴更让人愉快的了，对吗？
,2,蚂蚁去沙漠，为什么沙子上没有留下他的脚印，而只留下一条线呢？
,0,除了为媒体的发行量、点击率、收视率做了微乎其微的贡献在外，便是一地鸡毛！
,2,赛后小弗同学遭到了澳方8号同学的调戏……
,0,想都不敢想呀！
,0,电视台的主持人左一句＂不能播＂又一句＂不能播＂，甚至＂折迁＂两字都不能提。
,0,[哼][哼][哼][哼][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
,0,四天没正常吃饭，今天下午三点半，好不容易奢侈一把点了一盘西兰花，结果全吐了！
,2,矿石不够？
,2,如果锅里还有红烧剩的汁，倒在一起拌匀装盘，上锅蒸。
,1,我们结婚吧，好不好。
,1,受几个朋友委托，也代表我自己和我的同事们呼吁一下企业家朋友们的时间观念，每年做的各种活动中最靠谱的嘉宾是国际嘉宾，他们一般提前半年就可以确定日程，而且不迟到也不早退。
,0,一定要这个，一定要那个，推行这个，落实那个，这些话的逻辑主语是谁？
,0,你究竟哪里敏感让我给挑逗到了，我下次不碰那好吧
,1,[太阳]
,1,祝您母亲节快乐！
,0,[吃惊] @青春爱哭的小猪:编教材的要不把孩子送到国外去了，要不心理有些变态。
,2,看卡扎菲接受了不少国外知名媒体采访。
,2,这个教室可以听见铃声啊！！！！！
,2,[困]明天母后就走了！
,2,??????????
,0,坑死了吧！！！！！！！
,0,我的大本营啊[泪] 怎么办嘞？
,1,又来了 还是来自俄罗斯少年他们的团队 斯内普教授~PS：刚才看错了 COS斯内普的是另一位美少年 PPS：有没有觉得德拉科虽然还是背景但也很美啊。
,0,操！
,0,"佩服这位水深火热中母亲,在世间究竟还有多少这种母亲,为孩子不顾个人婚姻安危?"
,1,发型师今天又说我胖了，今天剪了可爱的学生头，就是脸大大的，不好，以后我尽量少吃点肉类，要保持一个完美的身材，还有不能忘记自己的老本行，一定要加强体育锻炼。
,2,医生问病人是怎么骨折的，答：我觉得鞋里有沙子，就扶着电线杆抖鞋，我抖啊抖......
,1,亲们一定要下高清啊！！！！！！！！！！！！！！
,1,哈哈～～
,2,文字的简化可谓是休克中华民族文化。
,1,他们是一群闪烁微光的新星，但他们有年轻人的朝气与活力！
,2,如果有一天，她不再对你撒娇，她不再对你任性，她不再缠着你，跟你要这个要那个，她不再因为你的任何事情微笑或者皱眉。
,0,不然肯定是纳税人白花冤枉钱。
,2,在广西扶绥县岜盘乡拍摄的银河局部.
,2,"全国人大法工委已经明确发布说明,新法优于旧法,以律师法规定为准."
,2,如果他认同了前面的观点，就不可能有后面的成果，
,2,而你永远不知道，你的习惯会让你错过什么。(几米)
,0,人渣
,0,车子总是没头没脑的乱开，
,0,各种困各种累…
,1,因为那是必须的。
,0,从早上八点多吵到中午十二点！
,1,女林改名吧~~~叫通吃林吧~~~本来以为是桀骜，仔细一看是黑山啊 ~你穿越的把黑山都给TX了啊~~~偷偷的嚎一句钟基可以当攻的~~~刘亚仁其实有很受的一面 噗哈哈~~~[哈哈]
,2,于是随便搞了下……
,2,一边在往昔的红歌里颂毛，一边在现今的严峻中力促政改。
,1,他们下飞机的第一句话就是我们可以去坐索道么 我说可以 抽空带你们去 他们说我真够义气
,2,先后参加鄂西会战、湘北会战、常德会战。
,1,极简，极美。
,2,世界上最美的10件事：1.初吻；2.看日出；3.与很在乎的那个人牵手；4.躺在床上听屋外的雨声；5.每次看到那个人心里七上八下的感觉；6.深夜不眠与室友聊天；7.一个信任的眼神；8.睡觉的时候，太阳照在身上；9.一觉醒来发现还可以睡上几小时；10.冬天里暖和的被窝。
,0,泪奔~~~~~~~~~~~~~[泪]
,1,很开心啊~~~[鼓掌] [鼓掌] （小小鄙视那些咒骂下雨的人儿们啊~~~[挖鼻屎] ）
,2,动物像人一样穿衣服，人像动物一样露着肉；
,2,先是觉得用不完，然后又觉得不够用，结果最后还真的用不完的感觉很神奇。
,0,对，这种恶果太可怕
,0,明明座位已开到极致的变态，出来的图却像半场光景。
,0,现在在我最需要朋友的时候！！
,0,妈妈的，今天去解放碑找NOVO百货，找半天都没找到。
,1,——其实我这么辛苦的胖起来，就是为了在你心里能多占点地儿！！
,0,贪污受贿？
,2,而早在抗戰初期的1937年，中共借抗日擴編八路軍與新四軍的機會，軍隊迅速膨脹壯大，1937年由原先僅3萬人的隊伍，當年便擴至9.2萬人。
,1,--2011年的第一声问候，新年快乐，各位！[红包]
,0,真的要跟你们再见了…
,2,但同时我觉得我们军力的发展，就拿现代化的程度来讲的话，在世界上，我们不是先进的。
,1,像人事部的，得罪我我让你立刻退休[哈哈]
,0,原谅我在美好的夜里又伤感了一把。。。
,2,（童年的回忆，还记得么？）
,1,好愚笨哦！
,0,主要是我会心疼，知道吗？
,0,明明在心里，明明很在乎，还要无所谓！
,2,这两个星座的互补性也很强，
,0,都说我是吃货，原来我是从JS走出来的迷路的孩子。
,2,刘总淡定曰：演唱会要开票了？
,0,熬过这段时间会改善很多的！
,0,还有那边走边吃着包子，喝着豆浆的武林高手，一下车就张嘴骂街的怂逼。
,0,受不了[抓狂]
,0,我靠!!!!!!!!!!!!!
,0,我说就算真跟你无关，起码应给我这样7点就到机场等了4个多小时的旅客发瓶水，安慰一下吧？
,2,转发微博// @新浪体育 韩乔生：在这场超长马拉松赛中，两队拼到体能几乎耗尽，几乎是手拉着手，走到了终点。
,2,照片纯属发泄，各位晚安！
,0,深刻体会贫贱夫妻百事哀啊！
,0,基本没复习，挂科看似是必然的了。
,2,这还是简单的算法！
,2,一个有经历人的曾经可能是我们的现在，一个有经历人的现在可能是我们的未来，一个有经历人的未来可能是我们的梦想…
,0,昨天广州，几名卖红薯、玉米的小贩与城管发生激烈冲突，2名小贩受伤被送往医院治疗，其中一人被钢管警棍爆头。
,2,小家伙好久没来短信，我发过去也没反应 估计呼呼了，我也睡觉去了。
,2,大晚上看这种灰色调的还是有点麻麻的
,2,最新一期哥伦比亚广播公司的《60分钟》节目第一段上来就是一则有关金融危机之后美国贫穷儿童的片子。
,2,1943年正式签订了中美、中英新约。
,0,比赛还半个小时开始，就被@Joe___W 的电话吵醒了，擦，不能让我多睡会儿啊…
,2,上海干部群众高度认同《稳定是人心所向》；
,0,本来，我都习惯了这种二三线城市的种种不公平待遇，可是今天看到携程上的日本特价酒店，竟然都是三四百元，我又气愤了。[怒]
,0,[汗]怕她就这么不知不觉的过去了。。
,1,这次的课程恨很轻松开心。。
,2,伤不起啊!
,2,一上班就听到本单位新年第一八卦，一女同事从去年7月就请了长假说是回老家照顾生病的父亲，从此后再没联系上她本人，有事情打电话找她不接，转她老公也要打几遍电话才接。
,0,又开会又总结的。。。
,2,不被世俗所烦扰.
,0,你自己做不到抽逼无情，又怎能怪人家拔屌无义呢。
,2,二是它得到了满足。
,0,红梅图，一点也不喜欢把梅画的那么红！
,2,[蜡烛]
,2,我家儿子自控力就很强，他每天拉屎都要大人把，不把不拉屎，现在5个月。
,2,明白这件事之后我突然一阵失落。
,1,[爱心发光]8年了，你从未走远！
,0,各种投票，重要的不重要的团体的个人的TC的PC的泰国的还有TMD法兰西的西班牙的有没有有没有！！！
,1,敬请关注各大媒介现场直播！
,1,C罗绝对是一个进球机器！
,2,女人，最骄傲的不是拥有过多少个男人，而是她的男人，愿意为她拒绝多少女人；男人—最骄傲的不是睡过多少女人，而是能有一个女人，愿意让他睡一辈子……
,2,最贱格的morning call......
,1,说实话，我真的很喜欢牌子的名字。
,1,付多8元了不起哦~[懒得理你]
,0,你他妈怎么不干脆直接换成两颗绒球啊!!!!!!!!!!
,0,考不上大学就不是你丫生的了吗！！！
,2,空旷的地下室，越往里走越人烟稀少，巨大的寂寞撑起那些书的空洞世界。
,1,而red里面，每一个人都知道自己退休了，承认自己老了，然后才发现原来姜还是老的辣，这就要坦然的多。
,0,//@宋剑锋:我不能自夸是个有教养的人，因为我常冲动地想骂街：我由衷地诅咒中国所有教育官员去死！
,0,明明心很乱，明明想人陪，还要装沉默；
,2,不庸人自扰。
,0,要不要这么近距离3d阿！！
,0,//@沧安:热望总是落空啊。
,2,要知道，我是一个近乎秃顶的人。
,2,他们也报案了。
,0,因为这幅是预订外的（都是坑爹的主催害的、、），所以没有上一幅用心。。。
,2,谢旭人：2011年中央财政支出三分之二用于民生 新华网北京3月7日电中国财政部部长谢旭人7日在北京表示，中央财政用于民生的开支，今年将会占到中央财政支出的三分之二左右。
,2,10余种任选，还等什么www.linggantuan.com
,2,女：你现在想什么？
,1,"群聊,有人喜欢耿直,有人喜欢赵云,有人喜欢乔峰,诶,我因为喜欢陈悍东,一直不敢看胡军别的影视作品,害怕破坏陈悍东的形象,可能是胡军塑造太多经典形象了,有时候你心中喜欢的并不是胡军了,而是&amp;quot;胡军的某一个分身&amp;quot;.."
,2,为什么不想输？
,0,回复@石三张:你太纠结了
,0,出了德国和欧洲部分地区真以为你家很红？
,1,Windows Phone 7 微博客户端的UI设计实在太美了，实在忍不住夸一句，但是还不能发出来给大家看。
,2,饭局三大境界：豪言壮语，疯言疯语，不言不语。
,2,若，让回忆停止漫延，只留下浅浅的余温，是否我的思念，会随着记忆的终止而停歇。
,0,现周围的一切好让俄强大不起来
,1,简单爱好怀念！
,1,但我们一定要童年，童月，童日，童快乐！
,2,所以到最后伤得最深大都是女孩子。
,1,排戏了，这次走马换将是和大连京剧院的同仁们合作，大家工作都很认真，预祝明天演出成功！[胜利][鼓掌][花束][花束][花束]
,2,一位顾客到理发店理发，顾客：请问理一次发多少钱？
,2,2.对新生事物反应迟钝的人；
,0,//@Seraphim-芼芼_芼籽:回复@DARling希成:我觉得嘛 奥巴马的脾气 非常有问题
,1,小孩纸们，亲盆们，我一大叔，对鲸鱼体表示很无奈！
,2,师姐：怎么过得这么快？
,0,谢了
,1,20年代的法国真是好地方。
,2,只好回办公室继续泡咖啡吃饭团……
,1,哈哈哈哈 羅志祥 最近壓力很大厚！[挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]
,2,我每天一起床梳洗后的第一件事就是把家里清扫洗衣做好家务如同净化道场般之后就做早课念经打坐...
,2,无论他们承不承认，在他心里她都是特别的存在。
,0,呜呜呜……
,0,[抓狂] （图F：yjlove 非邪教勿手滑哦！）
