,0,【意大利数十价值不菲古董乐器失窃 现身英美】位于意大利西西里岛首府的贝里尼音乐学院2012年曾发现遗失了25件价值不菲的古董乐器，当地警方就此事展开追查。但日前部分乐器在英国和美国现身，意大利检察官正在追查这起跨国窃案。#都给我还回去，不是你们的不要拿#[怒][怒][怒]
,0,#笑点#张惠妹说南昌的“昌”字像个“B”[汗]@羊羊是个憨憨子0-0 我嫂子最终没看成演唱会，我一个人看得不过瘾啊，票在她手上，没法退也没法叫你来，浪费钞票了[泪][泪]相机也在她手上，只能拿手机拍照了。@谈小牛 果然像你说的人没有满，但今天估计是特殊情况，不准去别的区域。长沙歌迷的情绪不高涨啊
,1,[鼓掌]莫误秋凉爽，停车闲品茶！ @上海红骏茶业 @武夷山红骏茶业 我在这里:http://t.cn/z8A4yHa
,1,//@苏湘迅:对不起，我转发晚了！ // @卓越兄 : 对不起，我转发晚了！ // @凌狐冲在京华 ：对不起，我转晚了[嘻嘻] // @Pika-Eleven :对不起，我转发晚了! //  @victory
,1,[给力] [鼓掌] 热烈祝贺！！
,0,在长沙机场，再见长沙[泪]
,1,意大利胜！//@阿堆哥: 必须意大利胜！！[哈哈][哈哈][哈哈][哈哈] //@曹巍at蓝驰:回复@冯文杰:意大利胜！
,0,[泪]我何尝不是呢？//@人生头条: 【春运镜头】
,0,都好好切磋！啥时候？//@Ringo王小生:我回去也要和你切磋[晕][爱你]
,0,【超市里最脏的东西】1.肉馅：各种各样的碎肉混合绞制而成，过程不卫生；2.抗生素牛肉；3.燕麦片：速溶燕麦片甜，高卡路里，其中的高果糖玉米糖浆中重金属汞含量超标；4.冰冻鲜虾：其实冰冻时间过久；5.盒装鲜猪肉；6.罐头食品；7.烤火鸡；8.冷藏的水果；9.被污染的生菜[失望]@张国庆@黄茜
,1,石梅湾艾美列队欢迎 @水平塞塞 和宝贝的到来，期待你们的偶遇哈！[太开心] @艾美酒店及度假村LeMeridien @喜达屋SPG俱乐部 @喜达屋spg玩转海南 //@水瓶塞塞:@石头也不是那个石头 @老海鲍
,1,太贱了！[哈哈][哈哈][哈哈][哈哈]
,1,哈！感谢支持！[哈哈] //@TONY子天: 总觉得差点什么，没@斯琴格日乐 主家
,0,回东北就喝哈尔滨冰纯，凉就一个字，嘎嘎的冷啊[抓狂]。
,0,[挖鼻屎]//@胖同学: [晕]
,1,刚在微信上看到的！！最后一句。。。笑死我了！！[哈哈]我还真是没什么文化！！编辑们，自省时刻到了！
,1,大都市Numero 2013 十二月号，《尚雯婕：时尚只是听觉的视觉化》，谢谢豆腐鱼的人肉手打版！[爱你]
,0,#微博桌面美图##雾霾#雾霾、雾霾、还是雾霾！这两天，不论是广播电视，还是各种媒体都是雾霾，不可否认，雾霾正在影响着我们的生活和健康。不管你如何埋怨雾霾、不管你重视不重视雾霾，雾霾就在这里。有条件的朋友，出门别忘戴口罩！[衰]http://t.cn/8FmWPOC
,1,回家真好！[嘻嘻]
,0,今晚被老沉骗惨了[衰]//@老沉:。。。真是触目惊心呀 [偷笑] 相信这些调查结果会被引用较长时间。
,1,我?的?工餐?像不像宴??？後面是???叔叔[嘻嘻][嘻嘻][嘻嘻]
,0,北京粉?太?力。。。好想你们[泪]
,0,终于吃到了艳羡很久的油泼面了，不过，这一次又看上了酸汤面。又要惦记一段时间了[思考]突然发现自己好可怜[泪]
,1,我会绕道的，知道了也舍不得践踏艺术品。[嘻嘻]
,1,春天的天气很好，春暖花开让人内心蠢蠢欲动，在一个阳光明媚的天气里，不顾一切的出去走一走吧[哈哈]
,1,我不称职的把跑远的话题拉回来[嘻嘻]//@鹦鹉史航: @止庵，@藏书家谢其章，他们谈现代文学史的花非花雾非雾。我有幸敬陪末座，打岔居多。不过，这种组合挺好玩的，谢老师果然是资深杠头，止庵老师温良恭俭可是一点都不让，能坐在他们中间垫话挑事，我实在觉得享受。希望以后还有机会，享受这个组合。
,1,回复@溏心鸡蛋mini:这个辣椒面已经出口加拿大等国家了，很好吃[亲亲][亲亲][亲亲]//@溏心鸡蛋mini:这个辣椒面儿看起太霸道了！//@麒麟锦庭火锅道:哈哈哈，小编也是重庆人哦，其实重庆火锅与成都火锅在某些方面还是有区别的[爱你]
,1,发微博带关键字#分享厦门美好生活# + 图文，就有机会赢取50元话费充值卡和天翼4GMIFI ~[抱抱]
,1,阿弥陀佛，万事大吉！[嘻嘻][做鬼脸][太阳][咖啡]
,1,回复@鹰崖上的山梅:这个...这个...姑娘,你太坏了...[吃惊] //@鹰崖上的山梅:回复@大卫独夫DE吴志伟:我知道大连理工，但是这个学校不是我知道的大连理工→_→你要是被他忽悠来我就翘课去找您玩去[哈哈]
,1,我的@俊L- 大鲸鱼[哈哈][偷笑]
,0,#泰美味#清迈的Mango Tango，专门吃芒果的地方，喜欢吃芒果的人可以一次过足瘾。芒果不算很甜，但软滑。来吃的好象国人为主，都是攻略惹的祸。汉清迈拿的地图册可以打9折，居然忘了用[晕]
,0,[打哈气] 好无聊[失望] 好无聊[委屈] 好无聊[可怜]
,0,就钓鱼岛这点破事，搞的我一宿怪梦连连――梦见自己身着军绿大衣，开着11路沿铁路线一路向前。一路上全是法西斯小日本侵略后留下的斑斑血迹。不知道走了多远，居然遇到了左权和彭德怀，于是我将现世小日本的种种侵略行径逐一汇报。。。。。[晕]看来我真特么多余，咸吃萝卜淡操心！[鄙视][鄙视][鄙视]
,1,#新书上市# [嘻嘻]
,1,My little angel by my side[可爱]
,1,可以转一下！[嘻嘻]//@lyrr孙艳: 转发微博
,0,周一的早晨，堵死了[抓狂]
,0,这会不会是当年“六毛随便”的转型产物？@小四爱世博 @曼倩遗风09 @荣伟爱相声 //@相声演员刘骥: 爹您这算炒作我吗？[抓狂][抓狂]我晕
,1,家里来人了这就 //@制片人小万:[good]靠谱！期待！ //@宅女高珊:娘家人快快现身呀[哈哈]@宋涛灰太狼 @盛育滨 @制片人小万  //@经纪人老李:大款很有范啊[鼓掌][鼓掌][鼓掌]//@宅女高珊: 哈哈哈，瞧瞧就是娘家人多呀[哈哈][哈哈][哈哈] //@左微:小心嫂子啊
,0,卡卡病了。[泪]
,0,捂上眼会听见，捂上耳朵会看见，难道我们只能捂上嘴巴吗？ //@范炜:[泪] //@于国富律师:最最悲催的是，我们一个不落，全赶上了！[泪]
,0,#ladies night#。有人嚷嚷着要吃辣，那个人就是超级怕辣又辣不怕的我！我的架势，两个碗，一个放茶水[偷笑]……想吃辣，可能是想刺激一下味蕾，这几天麻木着。红红油油的绝对不是我的菜。辣，相比湘，我更爱川的麻。我要喝麝香甜白[泪]
,1,对@熊丽电台 说：祝师姑“圣诞快乐”[圣诞铃铛][圣诞铃铛][圣诞树][圣诞树][圣诞帽][圣诞帽]---师侄小顾[嘻嘻]
,0,[晕]什么东西都得适量啊！
,0,@灰姑娘的眼泪-cd  //@蒋虫二:巴国布衣 红杏 我都爱吃的！！！[泪]//@离灵合: [赞]我大吃货城的本色 //@主持人李晶磊: 这个不错
,0,我让你很抓狂吗？[衰]//@就是白小白: 双鱼……@双鱼小猫 瞅瞅！
,0,[晕]童鞋们好像没有这种困惑呢
,1,#上海青年旅舍# 下次也应该介绍 @老木国际青年旅舍  和 @上海那宅国际青年旅舍 @上海蓝山国际青年旅舍 。更有范儿，干净，实惠，好一些? 也记得在@客栈游网官博 上预定喔? //@Nana环游世界:喜欢就好，在上海玩的开心[可爱]
,0,[哈哈][哈哈]确实是这样[可爱] //@做梦的包子: 能不要这么准么？？？[泪]@哇啊喔 //@历史解密网站: //@丰乳肥臀v:这个真TM的太准确了！[哈哈][哈哈]
,1,[哈哈]看完白鹿原，就来黄土谣试试油泼面~~
,0,我的[偷笑]//@熊豆门墩黑: [衰]我的一鱼两吃[偷笑] //@望京一号餐厅:吃什么都可以，泡面确实是可以少吃的食物[呵呵]
,0,@不着边际的姑娘 自从你给我手机全面体检后，电量跑得巨快。我早上出门满电，可是现在居然15%-了！你到底对她做了什么！！[泪][泪][泪]
,0,二月天[晕]
,0,[蜡烛][怒]无话可说！
,1,#美食信息导航#【环岛人家铜火锅】火锅整一顿；手切羊肉好吃，口感适中，羊肉味好；大刀腰片涮起来脆爽过瘾，补肾健腰[嘻嘻]羊蝎子下在火锅里，辣口的滋味更足……朋友们多喝我多吃，把损失减到最少[阴险]地址:山东路近KFC~感谢@私厨美馔 分享
,0,今天小买个水族箱到店里，只听得后面一个女孩儿跟男友说，咱也买一个回去吧，珊瑚死了还能当项链儿呢！！！顿时饺子姐就石化了[抓狂][抓狂][抓狂]
,1,那个高丽棒子朴，你是孙杨搬来的救兵吗？孙杨看来真不该去伦敦，吓的棒子朴预赛就紧张的犯规了。棒子朴，你丫脸往哪放啊？[哈哈][哈哈][哈哈][哈哈][哈哈]
,1,好读[鼓掌]
,0,味道不错哦//@刘帆就一个: 不关注不转发不评论的，我们该亲近亲近了[衰]
,1,这就叫淡定。[哈哈][赞]
,0,回复@Tomoki:我有口罩但听说这种口罩也对PM2.5无效[泪]// マスクは持ってるけどこのマスクはPM2.5には?かないらしい[泪] //@Tomoki:出门要带口罩哦
,0,我的梦想是什么，我竟然忘记了？！[伤心]
,1,哈哈哈...得瑟一下 //@PClady祝丹:哎哟喂～必须转 好久没见人自恋了～咔咔[哈哈]
,1,回复@联想河南:那我就要一个了，呵呵 //@联想河南:回复@姜培枫:两个你都要了 别人就没了  你还是要一个吧 [嘻嘻]
,1,//@桔子水晶陈雷andy:[鼓掌] //@桔子水晶陈中:上海第五家酒店开业。//@桔子水晶酒店007: 康桥桔子水晶开业啦，掌声在哪里，响起来响起来[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
,0,老妖怪啊[衰]
,0,#高级定制# Repossi款式...有钻？没钻？金色？银色？[抓狂][抓狂][抓狂]大家都问我...其实也是我一直困扰的一个问题哦...[抠鼻][抠鼻][抠鼻]
,1,哈哈！@广州中国大酒店 的十二生肖月饼[爱你][爱你][爱你]
,1,风雨无阻，不见不散。[爱你] //@六六:今晚我将在课植园等候，看雨下得这样绵延，不知会否依约相见？ //@昆曲张军: 最后八场，小伙伴们一起来吧！[爱你][爱你][爱你]
,0,论文通过了……16号去答辩……导师我爱你……娜姐我爱你……大顶我爱你……大头3姑娘死鬼海欣我爱你们……知道这是什么感觉吗，就是便秘多年突然今天大便通畅的感脚！！！！！一直步行突然就坐上捷运的感脚！！！！一个move回来的感脚！！！！一生一世一论文，写论文伤不起！！终于可以专心工作了[泪]
,0,#美食#国锦轩其一：最近又去了国锦轩吃午餐，各方面水准重新提升上来！头盘的凉拌螺片是至今在北京吃过最出色的――刀功上乘、厚薄相宜、螺味出众、香油销魂！中间那一粒（只有一粒[泪]）杞子不错，但一粒的味道实在说不准哈哈！云耳超嫩，和玉餐厅不相伯仲！包间继续宽敞华丽，服务也非常醒目！[赞]
,1,一直刷到结束都没圈儿我，那我也得给你转啊[鼓掌][鼓掌][鼓掌] //@芮彤_小美: @?洪 @代小烨 @党政0609 @刀刀是也 @鼎少 @东田造型刘雪亮 @董晨Sabrina @董默 @董小彪-Ryry-要变瘦 @杜诗博 @杜之樱LOFFICIEL @哆拉A梦在北京 @哆啦杨 @ERIC高 @Eskey星座先生 @Ethan樊老师 @二狗
,0,[泪][泪] //@果粒橙_cyx:看到刘翔母亲的话，心酸的想流泪，一个伟大的运动员已经不属于自己，不属于自己的父母，当把自己的一切交给国家时，他背负的压力是常人无法想象的，无论成败，都应该好好呵护他，不离不弃，像对待自己的孩子一样！
,1,大麦！ //@放风筝斯巴鲁:祝＜丫溪，嫁给他吧!＞大麦 [哈哈][哈哈][哈哈] //@闲人瑶婆: @放风筝斯巴鲁 @湖南文艺出版社孙佳
,0,[怒] //@沉默是石头://@阿弋2009:[打哈欠]//@阿弋2009: //@-杨钰-: //@刀一寸:[怒][抓狂]//@九喜V: 禽兽到处有。中国尤其多。//@九喜V: @奥巴马 怎么还不来？//@况尉: @潘石屹 //@况尉: 爸爸，它们强奸我！ //@柴天鳞: //@陈吉安书画: 公安局，私刑处。110
,1,[鼓掌]太棒了!期待!期待![微风][微风][微风]
,1,看康熙来了，绝对心情好一天！太逗了[哈哈]
,0,//@写字李华良:革命爱情啊! //@闹市钓雪:好！八错！希望两位新人能真正为其他官员开创社会主义婚姻新典范！//@安徽王耀: 奇葩了//@老唐_我为车狂汽车服务: 西昌市成他们家了//@彩云韵: 党怎么容许这种强强联手[怒]，真他妈的丢人[哼]
,0,今天悲催到无敌啊，要在麦当劳坐到凌晨，等着上火车，为了喝点热白开还只能用我的体温把它捂热了。。容易吗我[衰]
,0,回复@心向西北:[偷笑][嘻嘻][哈哈] //@心向西北:没事，我很坚强，我就哭了一小会儿。[懒得理你]@俺叫老鬼 //@俺叫老鬼:回复@心向西北:哈哈哈哈哈哈哈…… @心向西北  //@心向西北:@俺叫老鬼 鬼爷居然没有艾特我。。。问题严重了。。。。[泪]
,1,回复 @MookBeauty:清真寺旁上?梯?右，直行?晒排?，?右入去，看?是??[嘻嘻] //@MookBeauty:?上去？[思考]
,0,[泪] //@张晨初艺术空间:[伤心]// @何静-jinghe :母??大
,1,回复@青年餐厅:@青石牛铁板烧 //@青年餐厅:哇哈哈 说说调戏偶们师傅的细节啊[偷乐][嘻嘻]
,1,回复@相声演员高峰:我发给你吧。 //@相声演员高峰:回复@小四爱世博:四老板也给我发一份吧[亲亲] //@相声演员康松广:非常感谢@小四爱世博 音频收到了，才知道是1991年的录音。怀念范振钰先生。
,1,自古山东出美女，还有第一夫人。。。霸气是必须滴！[哈哈]
,1,交一个[嘻嘻]//@陈-立-娜:哈哈哈太可爱了// @最可爱的金牛座 : 最萌的佛祖，....
,0,矮油 我也在看[吃惊][吃惊][晕][晕][做鬼脸][?]
,1,@Graceqq 你还记得我们翻看过二食堂的意见薄吗？看得那叫一个欢乐啊～ [哈哈]
,1,这程度俺难以企及啊[笑哈哈]//@黄靖源胜利: 有福兄，这已经是俺大脑逻辑的最高程度了，绝无贬损老兄之意，脑子就这愚痴的水平啊。[泪]//@有福社长: 您不能这么贬损老弟啊[哈哈]//@黄靖源胜利: 您才缺一根筋，愚痴程度不均衡，俺要做到缺两根筋，这才是全面发展
,1,What a wonderful 六一阿！喜马拉雅郁餐厅，到底是五星级酒店，赞！[哈哈]纯海鲜吃到撑，又新鲜又大个，爽翻！烤肉类一般，但是众多中东风味食物实在是刺激味蕾印象深刻[赞]搞得我想去中东了。甜品也很出彩！服务员着旗袍貌美，还有更风骚的外国舞娘，一扭起来，男士们早把海鲜忘了，个个目不转睛！
,1,[哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [哈哈]
,1,哈哈，太搞笑了//@Gemini_NANA：再不填就有问题了[嘻嘻] //@卢小优:[衰]
,0,[晕][晕][围观]此男居然也有35了。。。
,1,游客们都好有爱啊~[嘻嘻] //@加拿大旅游局: #耿卫和壹壹的代言之旅#好有爱啊~以后大家到这里来，都可以摆一只自己的小鸭子~[偷乐] @途秀
,1,带着黑眼圈，小酒喝起来，月饼吃起来，但愿人长久，千里共婵娟。大家中秋快乐。[爱你]
,1,转，转，转[哈哈][哈哈][哈哈]//@成都有个丹妮妹儿:特等必转！我们同时上特等！不发都难！@TufGuy ???? //@音凰舞帝太子_??:这招够狠 必须转！谁叫我是特等呢？[酷]借三条哥吉言准卦，今年风生水起发大财！2013一飞冲天！拭目以待[哈哈]
